method,num_vectors,dim,avg_latency_ms
cpu_singlethread,10000,384,4.847
cpu_openmp,10000,384,2.567
gpu_naive_wallclock,10000,384,10.032
gpu_naive_kernel_only,10000,384,0.276
gpu_tiled_wallclock,10000,384,4.294
gpu_tiled_kernel_only,10000,384,0.178
cpu_singlethread,100000,384,50.753
cpu_openmp,100000,384,37.033
gpu_naive_wallclock,100000,384,39.575
gpu_naive_kernel_only,100000,384,2.682
gpu_tiled_wallclock,100000,384,39.676
gpu_tiled_kernel_only,100000,384,2.782
cpu_singlethread,1000000,384,486.454
cpu_openmp,1000000,384,285.513
gpu_naive_wallclock,1000000,384,390.782
gpu_naive_kernel_only,1000000,384,28.329
gpu_tiled_wallclock,1000000,384,392.906
gpu_tiled_kernel_only,1000000,384,28.395
faiss_cpu,10000,384,4.304837899985614
faiss_cpu,100000,384,44.97063609999259
faiss_cpu,1000000,384,416.2308805000066
