method,num_vectors,dim,avg_latency_ms
cpu_singlethread,10000,1024,15.531
cpu_openmp,10000,1024,8.107
gpu_naive_wallclock,10000,1024,17.530
gpu_naive_kernel_only,10000,1024,0.601
gpu_tiled_wallclock,10000,1024,10.891
gpu_tiled_kernel_only,10000,1024,0.383
cpu_singlethread,100000,1024,155.521
cpu_openmp,100000,1024,86.383
gpu_naive_wallclock,100000,1024,106.369
gpu_naive_kernel_only,100000,1024,6.398
gpu_tiled_wallclock,100000,1024,103.244
gpu_tiled_kernel_only,100000,1024,7.273
cpu_singlethread,1000000,1024,1447.994
cpu_openmp,1000000,1024,893.314
gpu_naive_wallclock,1000000,1024,1050.687
gpu_naive_kernel_only,1000000,1024,65.156
gpu_tiled_wallclock,1000000,1024,1051.342
gpu_tiled_kernel_only,1000000,1024,66.642
faiss_cpu,10000,1024,11.166
faiss_cpu,100000,1024,123.162
